detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
DDM (tuned),gradual,large,18,True,True,True,False,117.0
EDDM (tuned),gradual,large,18,True,True,True,False,191.0
ADWIN (tuned),gradual,large,18,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,18,True,True,True,False,123.0
HDDM_W (tuned),gradual,large,18,True,True,True,False,114.0
RDDM (tuned),gradual,large,18,True,True,True,False,123.0
ECDD (tuned),gradual,large,18,True,True,True,False,112.0
Page-Hinkley+DDM (OR hybrid),gradual,large,18,True,True,True,False,117.0
Page-Hinkley (tuned),gradual,large,19,True,True,True,False,88.0
DDM (tuned),gradual,large,19,True,True,True,False,90.0
EDDM (tuned),gradual,large,19,True,True,True,False,90.0
ADWIN (tuned),gradual,large,19,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,19,True,True,True,False,122.0
HDDM_W (tuned),gradual,large,19,True,True,True,False,84.0
RDDM (tuned),gradual,large,19,True,True,False,True,
ECDD (tuned),gradual,large,19,True,True,True,False,81.0
Page-Hinkley+DDM (OR hybrid),gradual,large,19,True,True,True,False,88.0
Page-Hinkley (tuned),gradual,large,20,True,True,True,False,92.0
DDM (tuned),gradual,large,20,True,True,True,False,65.0
EDDM (tuned),gradual,large,20,True,True,True,False,145.0
ADWIN (tuned),gradual,large,20,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,20,True,True,True,False,95.0
HDDM_W (tuned),gradual,large,20,True,True,True,False,48.0
RDDM (tuned),gradual,large,20,True,True,True,False,83.0
ECDD (tuned),gradual,large,20,True,True,True,False,46.0
Page-Hinkley+DDM (OR hybrid),gradual,large,20,True,True,True,False,65.0
Page-Hinkley (tuned),gradual,large,21,True,True,True,False,82.0
DDM (tuned),gradual,large,21,True,True,True,False,82.0
EDDM (tuned),gradual,large,21,True,True,True,False,121.0
ADWIN (tuned),gradual,large,21,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,21,True,True,True,False,122.0
HDDM_W (tuned),gradual,large,21,True,True,True,False,60.0
RDDM (tuned),gradual,large,21,True,True,True,False,102.0
ECDD (tuned),gradual,large,21,True,True,True,False,60.0
Page-Hinkley+DDM (OR hybrid),gradual,large,21,True,True,True,False,82.0
Page-Hinkley (tuned),gradual,large,22,True,True,True,False,104.0
DDM (tuned),gradual,large,22,True,True,True,False,106.0
EDDM (tuned),gradual,large,22,True,True,True,False,208.0
ADWIN (tuned),gradual,large,22,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,22,True,True,True,False,115.0
HDDM_W (tuned),gradual,large,22,True,True,True,False,76.0
RDDM (tuned),gradual,large,22,True,True,True,False,151.0
ECDD (tuned),gradual,large,22,True,True,True,False,77.0
Page-Hinkley+DDM (OR hybrid),gradual,large,22,True,True,True,False,104.0
Page-Hinkley (tuned),gradual,large,23,True,True,True,False,87.0
DDM (tuned),gradual,large,23,True,True,True,False,71.0
EDDM (tuned),gradual,large,23,True,True,True,False,81.0
ADWIN (tuned),gradual,large,23,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,23,True,True,True,False,87.0
HDDM_W (tuned),gradual,large,23,True,True,True,False,53.0
RDDM (tuned),gradual,large,23,True,True,True,False,87.0
ECDD (tuned),gradual,large,23,True,True,True,False,53.0
Page-Hinkley+DDM (OR hybrid),gradual,large,23,True,True,True,False,71.0
Page-Hinkley (tuned),gradual,large,24,True,True,True,False,109.0
DDM (tuned),gradual,large,24,True,True,True,False,84.0
EDDM (tuned),gradual,large,24,True,True,True,False,164.0
ADWIN (tuned),gradual,large,24,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,24,True,True,True,False,79.0
HDDM_W (tuned),gradual,large,24,True,True,True,False,52.0
RDDM (tuned),gradual,large,24,True,True,True,False,104.0
ECDD (tuned),gradual,large,24,True,True,True,False,64.0
Page-Hinkley+DDM (OR hybrid),gradual,large,24,True,True,True,False,84.0
Page-Hinkley (tuned),gradual,large,25,True,True,True,False,91.0
DDM (tuned),gradual,large,25,True,True,True,False,54.0
EDDM (tuned),gradual,large,25,True,True,True,False,134.0
ADWIN (tuned),gradual,large,25,True,True,True,False,79.0
HDDM_A (tuned),gradual,large,25,True,True,True,False,54.0
HDDM_W (tuned),gradual,large,25,True,True,True,False,47.0
RDDM (tuned),gradual,large,25,True,True,True,False,59.0
ECDD (tuned),gradual,large,25,True,True,True,False,47.0
Page-Hinkley+DDM (OR hybrid),gradual,large,25,True,True,True,False,54.0
Page-Hinkley (tuned),gradual,large,26,True,True,True,False,122.0
DDM (tuned),gradual,large,26,True,True,True,False,96.0
EDDM (tuned),gradual,large,26,True,True,True,False,159.0
ADWIN (tuned),gradual,large,26,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,26,True,True,True,False,102.0
HDDM_W (tuned),gradual,large,26,True,True,True,False,87.0
RDDM (tuned),gradual,large,26,True,True,True,False,102.0
ECDD (tuned),gradual,large,26,True,True,True,False,85.0
Page-Hinkley+DDM (OR hybrid),gradual,large,26,True,True,True,False,96.0
Page-Hinkley (tuned),gradual,large,27,True,True,True,False,118.0
DDM (tuned),gradual,large,27,True,True,True,False,92.0
EDDM (tuned),gradual,large,27,True,True,True,False,202.0
ADWIN (tuned),gradual,large,27,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,27,True,True,True,False,95.0
HDDM_W (tuned),gradual,large,27,True,True,True,False,77.0
RDDM (tuned),gradual,large,27,True,True,True,False,100.0
ECDD (tuned),gradual,large,27,True,True,True,False,77.0
Page-Hinkley+DDM (OR hybrid),gradual,large,27,True,True,True,False,92.0
Page-Hinkley (tuned),gradual,large,28,True,True,True,False,48.0
DDM (tuned),gradual,large,28,True,True,True,False,116.0
EDDM (tuned),gradual,large,28,True,True,True,False,122.0
ADWIN (tuned),gradual,large,28,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,28,True,True,True,False,28.0
HDDM_W (tuned),gradual,large,28,True,True,True,False,26.0
RDDM (tuned),gradual,large,28,True,True,True,False,128.0
ECDD (tuned),gradual,large,28,True,True,True,False,28.0
Page-Hinkley+DDM (OR hybrid),gradual,large,28,True,True,True,False,48.0
Page-Hinkley (tuned),gradual,large,29,True,True,True,False,95.0
DDM (tuned),gradual,large,29,True,True,True,False,95.0
EDDM (tuned),gradual,large,29,True,True,True,False,185.0
ADWIN (tuned),gradual,large,29,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,29,True,True,True,False,87.0
HDDM_W (tuned),gradual,large,29,True,True,True,False,61.0
RDDM (tuned),gradual,large,29,True,True,True,False,117.0
ECDD (tuned),gradual,large,29,True,True,True,False,78.0
Page-Hinkley+DDM (OR hybrid),gradual,large,29,True,True,True,False,95.0
Page-Hinkley (tuned),gradual,large,30,True,True,True,False,89.0
DDM (tuned),gradual,large,30,True,True,True,False,61.0
EDDM (tuned),gradual,large,30,True,True,True,False,83.0
ADWIN (tuned),gradual,large,30,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,30,True,True,True,False,90.0
HDDM_W (tuned),gradual,large,30,True,True,True,False,61.0
RDDM (tuned),gradual,large,30,True,True,True,False,81.0
ECDD (tuned),gradual,large,30,True,True,True,False,61.0
Page-Hinkley+DDM (OR hybrid),gradual,large,30,True,True,True,False,61.0
Page-Hinkley (tuned),gradual,large,31,True,True,True,False,144.0
DDM (tuned),gradual,large,31,True,True,True,False,117.0
EDDM (tuned),gradual,large,31,True,True,True,False,203.0
ADWIN (tuned),gradual,large,31,True,True,True,False,175.0
HDDM_A (tuned),gradual,large,31,True,True,True,False,117.0
HDDM_W (tuned),gradual,large,31,True,True,True,False,66.0
RDDM (tuned),gradual,large,31,True,True,True,False,120.0
ECDD (tuned),gradual,large,31,True,True,True,False,94.0
Page-Hinkley+DDM (OR hybrid),gradual,large,31,True,True,True,False,117.0
Page-Hinkley (tuned),gradual,large,32,True,True,True,False,128.0
DDM (tuned),gradual,large,32,True,True,True,False,106.0
EDDM (tuned),gradual,large,32,True,True,True,False,216.0
ADWIN (tuned),gradual,large,32,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,32,True,True,True,False,106.0
HDDM_W (tuned),gradual,large,32,True,True,True,False,72.0
RDDM (tuned),gradual,large,32,True,True,True,False,114.0
ECDD (tuned),gradual,large,32,True,True,True,False,79.0
Page-Hinkley+DDM (OR hybrid),gradual,large,32,True,True,True,False,106.0
Page-Hinkley (tuned),gradual,large,33,True,True,True,False,100.0
DDM (tuned),gradual,large,33,True,True,True,False,95.0
EDDM (tuned),gradual,large,33,True,True,True,False,146.0
ADWIN (tuned),gradual,large,33,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,33,True,True,True,False,126.0
HDDM_W (tuned),gradual,large,33,True,True,True,False,64.0
RDDM (tuned),gradual,large,33,True,True,True,False,101.0
ECDD (tuned),gradual,large,33,True,True,True,False,95.0
Page-Hinkley+DDM (OR hybrid),gradual,large,33,True,True,True,False,95.0
Page-Hinkley (tuned),gradual,large,34,True,True,True,False,70.0
DDM (tuned),gradual,large,34,True,True,True,False,89.0
EDDM (tuned),gradual,large,34,True,True,True,False,131.0
ADWIN (tuned),gradual,large,34,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,34,True,True,True,False,70.0
HDDM_W (tuned),gradual,large,34,True,True,True,False,63.0
RDDM (tuned),gradual,large,34,True,True,True,False,124.0
ECDD (tuned),gradual,large,34,True,True,True,False,64.0
Page-Hinkley+DDM (OR hybrid),gradual,large,34,True,True,True,False,70.0
Page-Hinkley (tuned),gradual,large,35,True,True,True,False,110.0
DDM (tuned),gradual,large,35,True,True,True,False,82.0
EDDM (tuned),gradual,large,35,True,True,True,False,115.0
ADWIN (tuned),gradual,large,35,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,35,True,True,True,False,103.0
HDDM_W (tuned),gradual,large,35,True,True,True,False,73.0
RDDM (tuned),gradual,large,35,True,True,True,False,93.0
ECDD (tuned),gradual,large,35,True,True,True,False,72.0
Page-Hinkley+DDM (OR hybrid),gradual,large,35,True,True,True,False,82.0
Page-Hinkley (tuned),gradual,large,36,True,True,True,False,134.0
DDM (tuned),gradual,large,36,True,True,True,False,103.0
EDDM (tuned),gradual,large,36,True,True,True,False,237.0
ADWIN (tuned),gradual,large,36,True,True,True,False,175.0
HDDM_A (tuned),gradual,large,36,True,True,True,False,104.0
HDDM_W (tuned),gradual,large,36,True,True,True,False,62.0
RDDM (tuned),gradual,large,36,True,True,True,False,124.0
ECDD (tuned),gradual,large,36,True,True,True,False,64.0
Page-Hinkley+DDM (OR hybrid),gradual,large,36,True,True,True,False,103.0
Page-Hinkley (tuned),gradual,large,37,True,True,True,False,102.0
DDM (tuned),gradual,large,37,True,True,True,False,84.0
EDDM (tuned),gradual,large,37,True,True,True,False,161.0
ADWIN (tuned),gradual,large,37,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,37,True,True,True,False,92.0
HDDM_W (tuned),gradual,large,37,True,True,True,False,34.0
RDDM (tuned),gradual,large,37,True,True,True,False,91.0
ECDD (tuned),gradual,large,37,True,True,True,False,34.0
Page-Hinkley+DDM (OR hybrid),gradual,large,37,True,True,True,False,84.0
Page-Hinkley (tuned),gradual,large,38,True,True,True,False,84.0
DDM (tuned),gradual,large,38,True,True,True,False,66.0
EDDM (tuned),gradual,large,38,True,True,True,False,151.0
ADWIN (tuned),gradual,large,38,True,True,True,False,79.0
HDDM_A (tuned),gradual,large,38,True,True,True,False,100.0
HDDM_W (tuned),gradual,large,38,True,True,True,False,32.0
RDDM (tuned),gradual,large,38,True,True,True,False,85.0
ECDD (tuned),gradual,large,38,True,True,True,False,32.0
Page-Hinkley+DDM (OR hybrid),gradual,large,38,True,True,True,False,66.0
Page-Hinkley (tuned),gradual,large,39,True,True,True,False,84.0
DDM (tuned),gradual,large,39,True,True,True,False,64.0
EDDM (tuned),gradual,large,39,True,True,True,False,67.0
ADWIN (tuned),gradual,large,39,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,39,True,True,True,False,105.0
HDDM_W (tuned),gradual,large,39,True,True,True,False,64.0
RDDM (tuned),gradual,large,39,True,True,True,False,82.0
ECDD (tuned),gradual,large,39,True,True,True,False,64.0
Page-Hinkley+DDM (OR hybrid),gradual,large,39,True,True,True,False,64.0
Page-Hinkley (tuned),gradual,large,40,True,True,True,False,104.0
DDM (tuned),gradual,large,40,True,True,True,False,89.0
EDDM (tuned),gradual,large,40,True,True,True,False,112.0
ADWIN (tuned),gradual,large,40,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,40,True,True,True,False,112.0
HDDM_W (tuned),gradual,large,40,True,True,True,False,82.0
RDDM (tuned),gradual,large,40,True,True,True,False,104.0
ECDD (tuned),gradual,large,40,True,True,True,False,81.0
Page-Hinkley+DDM (OR hybrid),gradual,large,40,True,True,True,False,89.0
Page-Hinkley (tuned),gradual,large,41,True,True,True,False,89.0
DDM (tuned),gradual,large,41,True,True,True,False,55.0
EDDM (tuned),gradual,large,41,True,True,True,False,208.0
ADWIN (tuned),gradual,large,41,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,41,True,True,True,False,56.0
HDDM_W (tuned),gradual,large,41,True,True,True,False,32.0
RDDM (tuned),gradual,large,41,True,True,True,False,65.0
ECDD (tuned),gradual,large,41,True,True,True,False,32.0
Page-Hinkley+DDM (OR hybrid),gradual,large,41,True,True,True,False,55.0
Page-Hinkley (tuned),gradual,large,42,True,True,True,False,112.0
DDM (tuned),gradual,large,42,True,True,True,False,61.0
EDDM (tuned),gradual,large,42,True,True,True,False,137.0
ADWIN (tuned),gradual,large,42,True,True,True,False,175.0
HDDM_A (tuned),gradual,large,42,True,True,True,False,124.0
HDDM_W (tuned),gradual,large,42,True,True,True,False,44.0
RDDM (tuned),gradual,large,42,True,True,True,False,85.0
ECDD (tuned),gradual,large,42,True,True,True,False,44.0
Page-Hinkley+DDM (OR hybrid),gradual,large,42,True,True,True,False,61.0
Page-Hinkley (tuned),gradual,large,43,True,True,True,False,112.0
DDM (tuned),gradual,large,43,True,True,True,False,69.0
EDDM (tuned),gradual,large,43,True,True,True,False,174.0
ADWIN (tuned),gradual,large,43,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,43,True,True,True,False,69.0
HDDM_W (tuned),gradual,large,43,True,True,True,False,61.0
RDDM (tuned),gradual,large,43,True,True,True,False,90.0
ECDD (tuned),gradual,large,43,True,True,True,False,59.0
Page-Hinkley+DDM (OR hybrid),gradual,large,43,True,True,True,False,69.0
Page-Hinkley (tuned),gradual,large,44,True,True,True,False,99.0
DDM (tuned),gradual,large,44,True,True,True,False,79.0
EDDM (tuned),gradual,large,44,True,True,True,False,138.0
ADWIN (tuned),gradual,large,44,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,44,True,True,True,False,78.0
HDDM_W (tuned),gradual,large,44,True,True,True,False,68.0
RDDM (tuned),gradual,large,44,True,True,True,False,89.0
ECDD (tuned),gradual,large,44,True,True,True,False,68.0
Page-Hinkley+DDM (OR hybrid),gradual,large,44,True,True,True,False,79.0
Page-Hinkley (tuned),gradual,large,45,True,True,True,False,80.0
DDM (tuned),gradual,large,45,True,True,True,False,7.0
EDDM (tuned),gradual,large,45,True,True,True,False,106.0
ADWIN (tuned),gradual,large,45,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,45,True,True,True,False,109.0
HDDM_W (tuned),gradual,large,45,True,True,False,True,
RDDM (tuned),gradual,large,45,True,True,True,False,27.0
ECDD (tuned),gradual,large,45,True,True,False,True,
Page-Hinkley+DDM (OR hybrid),gradual,large,45,True,True,True,False,7.0
Page-Hinkley (tuned),gradual,large,46,True,True,True,False,78.0
DDM (tuned),gradual,large,46,True,True,True,False,80.0
EDDM (tuned),gradual,large,46,True,True,True,False,158.0
ADWIN (tuned),gradual,large,46,True,True,True,False,79.0
HDDM_A (tuned),gradual,large,46,True,True,True,False,121.0
HDDM_W (tuned),gradual,large,46,True,True,True,False,77.0
RDDM (tuned),gradual,large,46,True,True,True,False,83.0
ECDD (tuned),gradual,large,46,True,True,True,False,77.0
Page-Hinkley+DDM (OR hybrid),gradual,large,46,True,True,True,False,78.0
Page-Hinkley (tuned),gradual,large,47,True,True,True,False,129.0
DDM (tuned),gradual,large,47,True,True,True,False,108.0
EDDM (tuned),gradual,large,47,True,True,True,False,207.0
ADWIN (tuned),gradual,large,47,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,47,True,True,True,False,119.0
HDDM_W (tuned),gradual,large,47,True,True,True,False,51.0
RDDM (tuned),gradual,large,47,True,True,True,False,117.0
ECDD (tuned),gradual,large,47,True,True,True,False,51.0
Page-Hinkley+DDM (OR hybrid),gradual,large,47,True,True,True,False,108.0
Page-Hinkley (tuned),gradual,large,48,True,True,True,False,75.0
DDM (tuned),gradual,large,48,True,True,True,False,76.0
EDDM (tuned),gradual,large,48,True,True,True,False,56.0
ADWIN (tuned),gradual,large,48,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,48,True,True,True,False,82.0
HDDM_W (tuned),gradual,large,48,True,True,True,False,71.0
RDDM (tuned),gradual,large,48,True,True,True,False,99.0
ECDD (tuned),gradual,large,48,True,True,True,False,71.0
Page-Hinkley+DDM (OR hybrid),gradual,large,48,True,True,True,False,75.0
Page-Hinkley (tuned),gradual,large,49,True,True,True,False,123.0
DDM (tuned),gradual,large,49,True,True,True,False,93.0
EDDM (tuned),gradual,large,49,True,True,True,False,132.0
ADWIN (tuned),gradual,large,49,True,True,True,False,175.0
HDDM_A (tuned),gradual,large,49,True,True,True,False,115.0
HDDM_W (tuned),gradual,large,49,True,True,True,False,65.0
RDDM (tuned),gradual,large,49,True,True,True,False,104.0
ECDD (tuned),gradual,large,49,True,True,True,False,77.0
Page-Hinkley+DDM (OR hybrid),gradual,large,49,True,True,True,False,93.0
Page-Hinkley (tuned),gradual,large,50,True,True,True,False,105.0
DDM (tuned),gradual,large,50,True,True,True,False,80.0
EDDM (tuned),gradual,large,50,True,True,True,False,246.0
ADWIN (tuned),gradual,large,50,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,50,True,True,True,False,81.0
HDDM_W (tuned),gradual,large,50,True,True,True,False,16.0
RDDM (tuned),gradual,large,50,True,True,True,False,100.0
ECDD (tuned),gradual,large,50,True,True,True,False,72.0
Page-Hinkley+DDM (OR hybrid),gradual,large,50,True,True,True,False,80.0
Page-Hinkley (tuned),gradual,large,51,True,True,True,False,139.0
DDM (tuned),gradual,large,51,True,True,True,False,116.0
EDDM (tuned),gradual,large,51,True,True,True,False,256.0
ADWIN (tuned),gradual,large,51,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,51,True,True,True,False,110.0
HDDM_W (tuned),gradual,large,51,True,True,True,False,82.0
RDDM (tuned),gradual,large,51,True,True,True,False,119.0
ECDD (tuned),gradual,large,51,True,True,True,False,91.0
Page-Hinkley+DDM (OR hybrid),gradual,large,51,True,True,True,False,116.0
Page-Hinkley (tuned),gradual,large,52,True,True,True,False,12.0
DDM (tuned),gradual,large,52,True,True,True,False,48.0
EDDM (tuned),gradual,large,52,True,True,True,False,12.0
ADWIN (tuned),gradual,large,52,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,52,True,True,True,False,97.0
HDDM_W (tuned),gradual,large,52,True,True,True,False,12.0
RDDM (tuned),gradual,large,52,True,True,True,False,59.0
