detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
ADWIN,gradual,medium,81,True,True,True,False,207.0
HDDM_A,gradual,medium,81,True,True,True,False,147.0
HDDM_W,gradual,medium,81,True,False,False,False,
RDDM,gradual,medium,81,True,True,True,False,89.0
ECDD,gradual,medium,81,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,81,True,True,True,False,178.0
Page-Hinkley,gradual,medium,82,True,True,True,False,372.0
DDM,gradual,medium,82,True,True,True,False,134.0
EDDM,gradual,medium,82,True,True,True,False,110.0
ADWIN,gradual,medium,82,True,False,False,False,
HDDM_A,gradual,medium,82,True,True,True,False,187.0
HDDM_W,gradual,medium,82,True,True,True,False,233.0
RDDM,gradual,medium,82,True,True,False,True,
ECDD,gradual,medium,82,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,82,True,True,True,False,134.0
Page-Hinkley,gradual,medium,83,True,False,False,False,
DDM,gradual,medium,83,True,True,False,True,
EDDM,gradual,medium,83,True,True,True,False,57.0
ADWIN,gradual,medium,83,True,True,True,False,399.0
HDDM_A,gradual,medium,83,True,True,True,False,282.0
HDDM_W,gradual,medium,83,True,False,False,False,
RDDM,gradual,medium,83,True,True,False,True,
ECDD,gradual,medium,83,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,83,True,True,True,False,140.0
Page-Hinkley,gradual,medium,84,True,False,False,False,
DDM,gradual,medium,84,True,True,False,True,
EDDM,gradual,medium,84,True,True,True,False,65.0
ADWIN,gradual,medium,84,True,True,True,False,367.0
HDDM_A,gradual,medium,84,True,True,True,False,182.0
HDDM_W,gradual,medium,84,True,True,True,False,197.0
RDDM,gradual,medium,84,True,True,True,False,85.0
ECDD,gradual,medium,84,True,True,True,False,42.0
Page-Hinkley (tuned),gradual,medium,84,True,True,True,False,156.0
Page-Hinkley,gradual,medium,85,True,True,True,False,386.0
DDM,gradual,medium,85,True,True,True,False,97.0
EDDM,gradual,medium,85,True,True,True,False,93.0
ADWIN,gradual,medium,85,True,False,False,False,
HDDM_A,gradual,medium,85,True,True,True,False,221.0
HDDM_W,gradual,medium,85,True,True,True,False,259.0
RDDM,gradual,medium,85,True,True,False,True,
ECDD,gradual,medium,85,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,85,True,True,True,False,193.0
Page-Hinkley,gradual,medium,86,True,False,False,False,
DDM,gradual,medium,86,True,True,True,False,72.0
EDDM,gradual,medium,86,True,True,True,False,79.0
ADWIN,gradual,medium,86,True,True,True,False,303.0
HDDM_A,gradual,medium,86,True,True,True,False,79.0
HDDM_W,gradual,medium,86,True,True,True,False,281.0
RDDM,gradual,medium,86,True,True,False,True,
ECDD,gradual,medium,86,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,86,True,True,True,False,167.0
Page-Hinkley,gradual,medium,87,True,False,False,False,
DDM,gradual,medium,87,True,True,False,True,
EDDM,gradual,medium,87,True,True,True,False,109.0
ADWIN,gradual,medium,87,True,True,True,False,367.0
HDDM_A,gradual,medium,87,True,True,True,False,173.0
HDDM_W,gradual,medium,87,True,False,False,False,
RDDM,gradual,medium,87,True,True,True,False,111.0
ECDD,gradual,medium,87,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,87,True,True,True,False,163.0
Page-Hinkley,gradual,medium,88,True,True,True,False,377.0
DDM,gradual,medium,88,True,True,False,True,
EDDM,gradual,medium,88,True,True,True,False,34.0
ADWIN,gradual,medium,88,True,False,False,False,
HDDM_A,gradual,medium,88,True,True,True,False,148.0
HDDM_W,gradual,medium,88,True,True,True,False,148.0
RDDM,gradual,medium,88,True,True,True,False,47.0
ECDD,gradual,medium,88,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,88,True,True,True,False,107.0
Page-Hinkley,gradual,medium,89,True,False,False,False,
DDM,gradual,medium,89,True,True,False,True,
EDDM,gradual,medium,89,True,True,True,False,101.0
ADWIN,gradual,medium,89,True,False,False,False,
HDDM_A,gradual,medium,89,True,True,True,False,238.0
HDDM_W,gradual,medium,89,True,False,False,False,
RDDM,gradual,medium,89,True,True,True,False,89.0
ECDD,gradual,medium,89,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,89,True,True,True,False,132.0
Page-Hinkley,gradual,medium,90,True,False,False,False,
DDM,gradual,medium,90,True,True,True,False,145.0
EDDM,gradual,medium,90,True,True,True,False,95.0
ADWIN,gradual,medium,90,True,False,False,False,
HDDM_A,gradual,medium,90,True,True,True,False,239.0
HDDM_W,gradual,medium,90,True,False,False,False,
RDDM,gradual,medium,90,True,True,True,False,132.0
ECDD,gradual,medium,90,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,90,True,True,True,False,254.0
Page-Hinkley,gradual,medium,91,True,False,False,False,
DDM,gradual,medium,91,True,True,False,True,
EDDM,gradual,medium,91,True,True,True,False,91.0
ADWIN,gradual,medium,91,True,True,True,False,399.0
HDDM_A,gradual,medium,91,True,True,True,False,216.0
HDDM_W,gradual,medium,91,True,False,False,False,
RDDM,gradual,medium,91,True,True,True,False,84.0
ECDD,gradual,medium,91,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,91,True,True,True,False,123.0
Page-Hinkley,gradual,medium,92,True,True,True,False,397.0
DDM,gradual,medium,92,True,True,True,False,97.0
EDDM,gradual,medium,92,True,True,True,False,118.0
ADWIN,gradual,medium,92,True,True,True,False,335.0
HDDM_A,gradual,medium,92,True,True,True,False,194.0
HDDM_W,gradual,medium,92,True,False,False,False,
RDDM,gradual,medium,92,True,True,True,False,69.0
ECDD,gradual,medium,92,True,True,True,False,34.0
Page-Hinkley (tuned),gradual,medium,92,True,True,True,False,170.0
Page-Hinkley,gradual,medium,93,True,True,True,False,311.0
DDM,gradual,medium,93,True,True,False,True,
EDDM,gradual,medium,93,True,True,True,False,39.0
ADWIN,gradual,medium,93,True,True,True,False,367.0
HDDM_A,gradual,medium,93,True,True,True,False,194.0
HDDM_W,gradual,medium,93,True,True,True,False,292.0
RDDM,gradual,medium,93,True,True,False,True,
ECDD,gradual,medium,93,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,93,True,True,True,False,72.0
Page-Hinkley,gradual,medium,94,True,False,False,False,
DDM,gradual,medium,94,True,True,True,False,73.0
EDDM,gradual,medium,94,True,True,True,False,104.0
ADWIN,gradual,medium,94,True,True,True,False,335.0
HDDM_A,gradual,medium,94,True,True,True,False,138.0
HDDM_W,gradual,medium,94,True,False,False,False,
RDDM,gradual,medium,94,True,True,True,False,52.0
ECDD,gradual,medium,94,True,True,True,False,50.0
Page-Hinkley (tuned),gradual,medium,94,True,True,True,False,154.0
Page-Hinkley,gradual,medium,95,True,False,False,False,
DDM,gradual,medium,95,True,True,True,False,115.0
EDDM,gradual,medium,95,True,True,True,False,99.0
ADWIN,gradual,medium,95,True,True,True,False,399.0
HDDM_A,gradual,medium,95,True,True,True,False,199.0
HDDM_W,gradual,medium,95,True,False,False,False,
RDDM,gradual,medium,95,True,True,True,False,97.0
ECDD,gradual,medium,95,True,True,True,False,97.0
Page-Hinkley (tuned),gradual,medium,95,True,True,True,False,199.0
Page-Hinkley,gradual,medium,96,True,False,False,False,
DDM,gradual,medium,96,True,True,False,True,
EDDM,gradual,medium,96,True,True,True,False,36.0
ADWIN,gradual,medium,96,True,False,False,False,
HDDM_A,gradual,medium,96,True,True,True,False,262.0
HDDM_W,gradual,medium,96,True,False,False,False,
RDDM,gradual,medium,96,True,True,True,False,64.0
ECDD,gradual,medium,96,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,96,True,True,True,False,124.0
Page-Hinkley,gradual,medium,97,True,True,True,False,361.0
DDM,gradual,medium,97,True,True,False,True,
EDDM,gradual,medium,97,True,True,True,False,111.0
ADWIN,gradual,medium,97,True,True,True,False,367.0
HDDM_A,gradual,medium,97,True,True,True,False,175.0
HDDM_W,gradual,medium,97,True,True,True,False,284.0
RDDM,gradual,medium,97,True,True,False,True,
ECDD,gradual,medium,97,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,97,True,True,True,False,115.0
Page-Hinkley,gradual,medium,98,True,False,False,False,
DDM,gradual,medium,98,True,True,False,True,
EDDM,gradual,medium,98,True,True,True,False,106.0
ADWIN,gradual,medium,98,True,False,False,False,
HDDM_A,gradual,medium,98,True,True,True,False,225.0
HDDM_W,gradual,medium,98,True,False,False,False,
RDDM,gradual,medium,98,True,True,False,True,
ECDD,gradual,medium,98,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,98,True,True,True,False,180.0
Page-Hinkley,gradual,medium,99,True,False,False,False,
DDM,gradual,medium,99,True,True,True,False,95.0
EDDM,gradual,medium,99,True,True,True,False,87.0
ADWIN,gradual,medium,99,True,True,True,False,367.0
HDDM_A,gradual,medium,99,True,True,True,False,105.0
HDDM_W,gradual,medium,99,True,True,True,False,133.0
RDDM,gradual,medium,99,True,True,True,False,79.0
ECDD,gradual,medium,99,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,99,True,True,True,False,161.0
Page-Hinkley,gradual,large,0,True,True,True,False,177.0
DDM,gradual,large,0,True,True,False,True,
EDDM,gradual,large,0,True,True,True,False,55.0
ADWIN,gradual,large,0,True,True,True,False,143.0
HDDM_A,gradual,large,0,True,True,True,False,97.0
HDDM_W,gradual,large,0,True,True,True,False,85.0
RDDM,gradual,large,0,True,True,False,True,
ECDD,gradual,large,0,True,True,False,True,
Page-Hinkley (tuned),gradual,large,0,True,True,True,False,59.0
Page-Hinkley,gradual,large,1,True,True,True,False,268.0
DDM,gradual,large,1,True,True,False,True,
EDDM,gradual,large,1,True,True,True,False,51.0
ADWIN,gradual,large,1,True,True,True,False,207.0
HDDM_A,gradual,large,1,True,True,True,False,109.0
HDDM_W,gradual,large,1,True,True,True,False,132.0
RDDM,gradual,large,1,True,True,True,False,58.0
ECDD,gradual,large,1,True,True,True,False,58.0
Page-Hinkley (tuned),gradual,large,1,True,True,True,False,127.0
Page-Hinkley,gradual,large,2,True,True,True,False,297.0
DDM,gradual,large,2,True,True,True,False,74.0
EDDM,gradual,large,2,True,True,True,False,60.0
ADWIN,gradual,large,2,True,True,True,False,207.0
HDDM_A,gradual,large,2,True,True,True,False,121.0
HDDM_W,gradual,large,2,True,True,True,False,132.0
RDDM,gradual,large,2,True,True,True,False,60.0
ECDD,gradual,large,2,True,True,True,False,58.0
Page-Hinkley (tuned),gradual,large,2,True,True,True,False,125.0
Page-Hinkley,gradual,large,3,True,True,True,False,266.0
DDM,gradual,large,3,True,True,True,False,78.0
EDDM,gradual,large,3,True,True,True,False,72.0
ADWIN,gradual,large,3,True,True,True,False,175.0
HDDM_A,gradual,large,3,True,True,True,False,103.0
HDDM_W,gradual,large,3,True,True,True,False,117.0
RDDM,gradual,large,3,True,True,True,False,67.0
ECDD,gradual,large,3,True,True,True,False,34.0
Page-Hinkley (tuned),gradual,large,3,True,True,True,False,120.0
Page-Hinkley,gradual,large,4,True,True,True,False,270.0
DDM,gradual,large,4,True,True,False,True,
EDDM,gradual,large,4,True,True,True,False,32.0
ADWIN,gradual,large,4,True,True,True,False,207.0
HDDM_A,gradual,large,4,True,True,True,False,134.0
HDDM_W,gradual,large,4,True,True,True,False,155.0
RDDM,gradual,large,4,True,True,False,True,
ECDD,gradual,large,4,True,True,False,True,
Page-Hinkley (tuned),gradual,large,4,True,True,True,False,129.0
Page-Hinkley,gradual,large,5,True,True,True,False,247.0
DDM,gradual,large,5,True,True,False,True,
EDDM,gradual,large,5,True,True,True,False,62.0
ADWIN,gradual,large,5,True,True,True,False,175.0
HDDM_A,gradual,large,5,True,True,True,False,124.0
HDDM_W,gradual,large,5,True,True,True,False,151.0
RDDM,gradual,large,5,True,True,False,True,
ECDD,gradual,large,5,True,True,False,True,
Page-Hinkley (tuned),gradual,large,5,True,True,True,False,102.0
Page-Hinkley,gradual,large,6,True,True,True,False,280.0
DDM,gradual,large,6,True,True,True,False,84.0
EDDM,gradual,large,6,True,True,True,False,69.0
ADWIN,gradual,large,6,True,True,True,False,175.0
HDDM_A,gradual,large,6,True,True,True,False,126.0
HDDM_W,gradual,large,6,True,True,True,False,129.0
RDDM,gradual,large,6,True,True,True,False,66.0
ECDD,gradual,large,6,True,True,True,False,33.0
Page-Hinkley (tuned),gradual,large,6,True,True,True,False,135.0
Page-Hinkley,gradual,large,7,True,True,True,False,211.0
DDM,gradual,large,7,True,True,False,True,
EDDM,gradual,large,7,True,True,True,False,59.0
ADWIN,gradual,large,7,True,True,True,False,143.0
HDDM_A,gradual,large,7,True,True,True,False,80.0
HDDM_W,gradual,large,7,True,True,True,False,86.0
RDDM,gradual,large,7,True,True,True,False,65.0
ECDD,gradual,large,7,True,True,False,True,
Page-Hinkley (tuned),gradual,large,7,True,True,True,False,78.0
Page-Hinkley,gradual,large,8,True,True,True,False,210.0
DDM,gradual,large,8,True,True,True,False,57.0
EDDM,gradual,large,8,True,True,True,False,20.0
ADWIN,gradual,large,8,True,True,True,False,207.0
HDDM_A,gradual,large,8,True,True,True,False,128.0
HDDM_W,gradual,large,8,True,True,True,False,153.0
RDDM,gradual,large,8,True,True,True,False,20.0
ECDD,gradual,large,8,True,True,True,False,20.0
Page-Hinkley (tuned),gradual,large,8,True,True,True,False,67.0
Page-Hinkley,gradual,large,9,True,True,True,False,259.0
DDM,gradual,large,9,True,True,True,False,51.0
EDDM,gradual,large,9,True,True,True,False,66.0
ADWIN,gradual,large,9,True,True,True,False,143.0
HDDM_A,gradual,large,9,True,True,True,False,36.0
HDDM_W,gradual,large,9,True,True,True,False,91.0
RDDM,gradual,large,9,True,True,True,False,34.0
ECDD,gradual,large,9,True,True,True,False,29.0
Page-Hinkley (tuned),gradual,large,9,True,True,True,False,91.0
Page-Hinkley,gradual,large,10,True,True,True,False,217.0
DDM,gradual,large,10,True,True,False,True,
EDDM,gradual,large,10,True,True,True,False,58.0
ADWIN,gradual,large,10,True,True,True,False,175.0
HDDM_A,gradual,large,10,True,True,True,False,106.0
HDDM_W,gradual,large,10,True,True,True,False,113.0
RDDM,gradual,large,10,True,True,True,False,69.0
ECDD,gradual,large,10,True,True,True,False,33.0
Page-Hinkley (tuned),gradual,large,10,True,True,True,False,110.0
Page-Hinkley,gradual,large,11,True,True,True,False,260.0
DDM,gradual,large,11,True,True,True,False,96.0
EDDM,gradual,large,11,True,True,True,False,57.0
ADWIN,gradual,large,11,True,True,True,False,175.0
HDDM_A,gradual,large,11,True,True,True,False,136.0
HDDM_W,gradual,large,11,True,True,True,False,114.0
RDDM,gradual,large,11,True,True,True,False,41.0
ECDD,gradual,large,11,True,True,False,True,
Page-Hinkley (tuned),gradual,large,11,True,True,True,False,114.0
Page-Hinkley,gradual,large,12,True,True,True,False,249.0
DDM,gradual,large,12,True,True,True,False,31.0
EDDM,gradual,large,12,True,True,True,False,55.0
ADWIN,gradual,large,12,True,True,True,False,143.0
HDDM_A,gradual,large,12,True,True,True,False,120.0
HDDM_W,gradual,large,12,True,True,True,False,164.0
RDDM,gradual,large,12,True,True,True,False,7.0
ECDD,gradual,large,12,True,True,False,True,
Page-Hinkley (tuned),gradual,large,12,True,True,True,False,94.0
Page-Hinkley,gradual,large,13,True,True,True,False,294.0
DDM,gradual,large,13,True,True,False,True,
EDDM,gradual,large,13,True,True,True,False,52.0
ADWIN,gradual,large,13,True,True,True,False,207.0
HDDM_A,gradual,large,13,True,True,True,False,125.0
HDDM_W,gradual,large,13,True,True,True,False,128.0
RDDM,gradual,large,13,True,True,False,True,
ECDD,gradual,large,13,True,True,False,True,
Page-Hinkley (tuned),gradual,large,13,True,True,True,False,108.0
Page-Hinkley,gradual,large,14,True,True,True,False,227.0
DDM,gradual,large,14,True,True,False,True,
EDDM,gradual,large,14,True,True,True,False,59.0
ADWIN,gradual,large,14,True,True,True,False,207.0
HDDM_A,gradual,large,14,True,True,True,False,135.0
HDDM_W,gradual,large,14,True,True,True,False,174.0
RDDM,gradual,large,14,True,True,False,True,
ECDD,gradual,large,14,True,True,False,True,
Page-Hinkley (tuned),gradual,large,14,True,True,True,False,71.0
Page-Hinkley,gradual,large,15,True,True,True,False,237.0
DDM,gradual,large,15,True,True,False,True,
EDDM,gradual,large,15,True,True,True,False,28.0
ADWIN,gradual,large,15,True,True,True,False,207.0
HDDM_A,gradual,large,15,True,True,True,False,141.0
HDDM_W,gradual,large,15,True,True,True,False,197.0
RDDM,gradual,large,15,True,True,False,True,
ECDD,gradual,large,15,True,True,False,True,
Page-Hinkley (tuned),gradual,large,15,True,True,True,False,82.0
Page-Hinkley,gradual,large,16,True,True,True,False,200.0
DDM,gradual,large,16,True,True,False,True,
EDDM,gradual,large,16,True,True,True,False,65.0
ADWIN,gradual,large,16,True,True,True,False,143.0
HDDM_A,gradual,large,16,True,True,True,False,97.0
HDDM_W,gradual,large,16,True,True,True,False,113.0
RDDM,gradual,large,16,True,True,False,True,
ECDD,gradual,large,16,True,True,False,True,
Page-Hinkley (tuned),gradual,large,16,True,True,True,False,73.0
Page-Hinkley,gradual,large,17,True,True,True,False,270.0
DDM,gradual,large,17,True,True,True,False,142.0
EDDM,gradual,large,17,True,True,True,False,43.0
ADWIN,gradual,large,17,True,True,True,False,207.0
HDDM_A,gradual,large,17,True,True,True,False,141.0
HDDM_W,gradual,large,17,True,True,True,False,144.0
RDDM,gradual,large,17,True,True,True,False,78.0
ECDD,gradual,large,17,True,True,False,True,
Page-Hinkley (tuned),gradual,large,17,True,True,True,False,136.0
Page-Hinkley,gradual,large,18,True,True,True,False,228.0
DDM,gradual,large,18,True,True,True,False,76.0
EDDM,gradual,large,18,True,True,True,False,68.0
ADWIN,gradual,large,18,True,True,True,False,175.0
HDDM_A,gradual,large,18,True,True,True,False,120.0
HDDM_W,gradual,large,18,True,True,True,False,129.0
RDDM,gradual,large,18,True,True,True,False,46.0
ECDD,gradual,large,18,True,True,True,False,9.0
Page-Hinkley (tuned),gradual,large,18,True,True,True,False,98.0
Page-Hinkley,gradual,large,19,True,True,True,False,218.0
DDM,gradual,large,19,True,True,False,True,
EDDM,gradual,large,19,True,True,True,False,96.0
ADWIN,gradual,large,19,True,True,True,False,175.0
HDDM_A,gradual,large,19,True,True,True,False,119.0
HDDM_W,gradual,large,19,True,True,True,False,127.0
RDDM,gradual,large,19,True,True,False,True,
ECDD,gradual,large,19,True,True,False,True,
Page-Hinkley (tuned),gradual,large,19,True,True,True,False,96.0
Page-Hinkley,gradual,large,20,True,True,True,False,231.0
DDM,gradual,large,20,True,True,False,True,
EDDM,gradual,large,20,True,True,True,False,76.0
ADWIN,gradual,large,20,True,True,True,False,175.0
HDDM_A,gradual,large,20,True,True,True,False,91.0
HDDM_W,gradual,large,20,True,True,True,False,104.0
RDDM,gradual,large,20,True,True,False,True,
ECDD,gradual,large,20,True,True,False,True,
