detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
Page-Hinkley (tuned),gradual,medium,4,True,True,True,False,104.0
DDM (tuned),gradual,medium,4,True,True,True,False,150.0
EDDM (tuned),gradual,medium,4,True,True,True,False,46.0
ADWIN (tuned),gradual,medium,4,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,4,True,True,True,False,148.0
HDDM_W (tuned),gradual,medium,4,True,True,True,False,49.0
RDDM (tuned),gradual,medium,4,True,True,True,False,179.0
ECDD (tuned),gradual,medium,4,True,True,True,False,131.0
Page-Hinkley (tuned),gradual,medium,5,True,True,True,False,129.0
DDM (tuned),gradual,medium,5,True,True,True,False,198.0
EDDM (tuned),gradual,medium,5,True,True,True,False,178.0
ADWIN (tuned),gradual,medium,5,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,5,True,True,False,True,
HDDM_W (tuned),gradual,medium,5,True,True,True,False,124.0
RDDM (tuned),gradual,medium,5,True,True,True,False,234.0
ECDD (tuned),gradual,medium,5,True,True,True,False,126.0
Page-Hinkley (tuned),gradual,medium,6,True,True,True,False,133.0
DDM (tuned),gradual,medium,6,True,True,True,False,48.0
EDDM (tuned),gradual,medium,6,True,True,True,False,140.0
ADWIN (tuned),gradual,medium,6,True,True,True,False,143.0
HDDM_A (tuned),gradual,medium,6,True,True,True,False,123.0
HDDM_W (tuned),gradual,medium,6,True,True,True,False,36.0
RDDM (tuned),gradual,medium,6,True,True,True,False,90.0
ECDD (tuned),gradual,medium,6,True,True,True,False,33.0
Page-Hinkley (tuned),gradual,medium,7,True,True,True,False,158.0
DDM (tuned),gradual,medium,7,True,True,True,False,71.0
EDDM (tuned),gradual,medium,7,True,True,True,False,127.0
ADWIN (tuned),gradual,medium,7,True,True,True,False,143.0
HDDM_A (tuned),gradual,medium,7,True,True,True,False,170.0
HDDM_W (tuned),gradual,medium,7,True,True,True,False,88.0
RDDM (tuned),gradual,medium,7,True,True,True,False,78.0
ECDD (tuned),gradual,medium,7,True,True,True,False,80.0
Page-Hinkley (tuned),gradual,medium,8,True,True,True,False,143.0
DDM (tuned),gradual,medium,8,True,True,True,False,77.0
EDDM (tuned),gradual,medium,8,True,True,True,False,157.0
ADWIN (tuned),gradual,medium,8,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,8,True,True,True,False,77.0
HDDM_W (tuned),gradual,medium,8,True,True,True,False,47.0
RDDM (tuned),gradual,medium,8,True,True,True,False,87.0
ECDD (tuned),gradual,medium,8,True,True,True,False,59.0
Page-Hinkley (tuned),gradual,medium,9,True,True,True,False,201.0
DDM (tuned),gradual,medium,9,True,True,True,False,188.0
EDDM (tuned),gradual,medium,9,True,True,True,False,305.0
ADWIN (tuned),gradual,medium,9,True,True,True,False,239.0
HDDM_A (tuned),gradual,medium,9,True,True,True,False,201.0
HDDM_W (tuned),gradual,medium,9,True,True,True,False,102.0
RDDM (tuned),gradual,medium,9,True,True,True,False,199.0
ECDD (tuned),gradual,medium,9,True,True,True,False,121.0
Page-Hinkley (tuned),gradual,medium,10,True,True,True,False,145.0
DDM (tuned),gradual,medium,10,True,True,True,False,149.0
EDDM (tuned),gradual,medium,10,True,True,True,False,284.0
ADWIN (tuned),gradual,medium,10,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,10,True,True,True,False,140.0
HDDM_W (tuned),gradual,medium,10,True,True,True,False,112.0
RDDM (tuned),gradual,medium,10,True,True,True,False,155.0
ECDD (tuned),gradual,medium,10,True,True,True,False,111.0
Page-Hinkley (tuned),gradual,medium,11,True,True,True,False,76.0
DDM (tuned),gradual,medium,11,True,True,False,True,
EDDM (tuned),gradual,medium,11,True,True,True,False,78.0
ADWIN (tuned),gradual,medium,11,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,11,True,True,True,False,31.0
HDDM_W (tuned),gradual,medium,11,True,True,True,False,78.0
RDDM (tuned),gradual,medium,11,True,True,False,True,
ECDD (tuned),gradual,medium,11,True,True,True,False,78.0
Page-Hinkley (tuned),gradual,medium,12,True,True,True,False,148.0
DDM (tuned),gradual,medium,12,True,True,True,False,131.0
EDDM (tuned),gradual,medium,12,True,True,True,False,145.0
ADWIN (tuned),gradual,medium,12,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,12,True,True,True,False,156.0
HDDM_W (tuned),gradual,medium,12,True,True,True,False,107.0
RDDM (tuned),gradual,medium,12,True,True,True,False,149.0
ECDD (tuned),gradual,medium,12,True,True,True,False,107.0
Page-Hinkley (tuned),gradual,medium,13,True,True,True,False,291.0
DDM (tuned),gradual,medium,13,True,True,True,False,228.0
EDDM (tuned),gradual,medium,13,True,False,False,False,
ADWIN (tuned),gradual,medium,13,True,False,False,False,
HDDM_A (tuned),gradual,medium,13,True,True,True,False,371.0
HDDM_W (tuned),gradual,medium,13,True,True,True,False,186.0
RDDM (tuned),gradual,medium,13,True,True,True,False,242.0
ECDD (tuned),gradual,medium,13,True,True,True,False,188.0
Page-Hinkley (tuned),gradual,medium,14,True,True,True,False,117.0
DDM (tuned),gradual,medium,14,True,True,True,False,77.0
EDDM (tuned),gradual,medium,14,True,True,True,False,249.0
ADWIN (tuned),gradual,medium,14,True,True,True,False,143.0
HDDM_A (tuned),gradual,medium,14,True,True,True,False,117.0
HDDM_W (tuned),gradual,medium,14,True,True,True,False,82.0
RDDM (tuned),gradual,medium,14,True,True,True,False,82.0
ECDD (tuned),gradual,medium,14,True,True,True,False,43.0
Page-Hinkley (tuned),gradual,medium,15,True,True,True,False,108.0
DDM (tuned),gradual,medium,15,True,True,True,False,111.0
EDDM (tuned),gradual,medium,15,True,True,True,False,82.0
ADWIN (tuned),gradual,medium,15,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,15,True,True,True,False,164.0
HDDM_W (tuned),gradual,medium,15,True,True,True,False,118.0
RDDM (tuned),gradual,medium,15,True,True,True,False,108.0
ECDD (tuned),gradual,medium,15,True,True,True,False,118.0
Page-Hinkley (tuned),gradual,medium,16,True,True,True,False,127.0
DDM (tuned),gradual,medium,16,True,True,True,False,97.0
EDDM (tuned),gradual,medium,16,True,True,True,False,187.0
ADWIN (tuned),gradual,medium,16,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,16,True,True,True,False,152.0
HDDM_W (tuned),gradual,medium,16,True,True,True,False,99.0
RDDM (tuned),gradual,medium,16,True,True,True,False,99.0
ECDD (tuned),gradual,medium,16,True,True,True,False,99.0
Page-Hinkley (tuned),gradual,medium,17,True,True,True,False,92.0
DDM (tuned),gradual,medium,17,True,True,False,True,
EDDM (tuned),gradual,medium,17,True,True,True,False,87.0
ADWIN (tuned),gradual,medium,17,True,True,True,False,111.0
HDDM_A (tuned),gradual,medium,17,True,True,True,False,211.0
HDDM_W (tuned),gradual,medium,17,True,True,True,False,92.0
RDDM (tuned),gradual,medium,17,True,True,False,True,
ECDD (tuned),gradual,medium,17,True,True,True,False,99.0
Page-Hinkley (tuned),gradual,medium,18,True,True,True,False,96.0
DDM (tuned),gradual,medium,18,True,True,True,False,149.0
EDDM (tuned),gradual,medium,18,True,True,True,False,272.0
ADWIN (tuned),gradual,medium,18,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,18,True,True,False,True,
HDDM_W (tuned),gradual,medium,18,True,True,True,False,66.0
RDDM (tuned),gradual,medium,18,True,True,True,False,187.0
ECDD (tuned),gradual,medium,18,True,True,True,False,74.0
Page-Hinkley (tuned),gradual,medium,19,True,True,True,False,78.0
DDM (tuned),gradual,medium,19,True,True,True,False,46.0
EDDM (tuned),gradual,medium,19,True,True,True,False,84.0
ADWIN (tuned),gradual,medium,19,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,19,True,True,True,False,148.0
HDDM_W (tuned),gradual,medium,19,True,True,True,False,80.0
RDDM (tuned),gradual,medium,19,True,True,False,True,
ECDD (tuned),gradual,medium,19,True,True,True,False,78.0
Page-Hinkley (tuned),gradual,medium,20,True,True,True,False,194.0
DDM (tuned),gradual,medium,20,True,True,True,False,128.0
EDDM (tuned),gradual,medium,20,True,True,True,False,349.0
ADWIN (tuned),gradual,medium,20,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,20,True,True,True,False,128.0
HDDM_W (tuned),gradual,medium,20,True,True,True,False,71.0
RDDM (tuned),gradual,medium,20,True,True,True,False,156.0
ECDD (tuned),gradual,medium,20,True,True,True,False,122.0
Page-Hinkley (tuned),gradual,medium,21,True,True,True,False,90.0
DDM (tuned),gradual,medium,21,True,True,True,False,72.0
EDDM (tuned),gradual,medium,21,True,True,True,False,111.0
ADWIN (tuned),gradual,medium,21,True,True,True,False,143.0
HDDM_A (tuned),gradual,medium,21,True,True,True,False,125.0
HDDM_W (tuned),gradual,medium,21,True,True,True,False,88.0
RDDM (tuned),gradual,medium,21,True,True,True,False,82.0
ECDD (tuned),gradual,medium,21,True,True,True,False,82.0
Page-Hinkley (tuned),gradual,medium,22,True,True,True,False,164.0
DDM (tuned),gradual,medium,22,True,True,True,False,199.0
EDDM (tuned),gradual,medium,22,True,True,True,False,255.0
ADWIN (tuned),gradual,medium,22,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,22,True,True,True,False,168.0
HDDM_W (tuned),gradual,medium,22,True,True,True,False,76.0
RDDM (tuned),gradual,medium,22,True,True,True,False,270.0
ECDD (tuned),gradual,medium,22,True,True,True,False,89.0
Page-Hinkley (tuned),gradual,medium,23,True,True,True,False,133.0
DDM (tuned),gradual,medium,23,True,True,True,False,239.0
EDDM (tuned),gradual,medium,23,True,False,False,False,
ADWIN (tuned),gradual,medium,23,True,False,False,False,
HDDM_A (tuned),gradual,medium,23,True,False,False,False,
HDDM_W (tuned),gradual,medium,23,True,True,True,False,101.0
RDDM (tuned),gradual,medium,23,True,True,True,False,288.0
ECDD (tuned),gradual,medium,23,True,True,True,False,122.0
Page-Hinkley (tuned),gradual,medium,24,True,True,True,False,144.0
DDM (tuned),gradual,medium,24,True,True,True,False,90.0
EDDM (tuned),gradual,medium,24,True,True,True,False,184.0
ADWIN (tuned),gradual,medium,24,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,24,True,True,True,False,201.0
HDDM_W (tuned),gradual,medium,24,True,True,True,False,78.0
RDDM (tuned),gradual,medium,24,True,True,True,False,146.0
ECDD (tuned),gradual,medium,24,True,True,True,False,78.0
Page-Hinkley (tuned),gradual,medium,25,True,True,True,False,160.0
DDM (tuned),gradual,medium,25,True,True,True,False,166.0
EDDM (tuned),gradual,medium,25,True,True,True,False,181.0
ADWIN (tuned),gradual,medium,25,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,25,True,True,True,False,157.0
HDDM_W (tuned),gradual,medium,25,True,True,True,False,83.0
RDDM (tuned),gradual,medium,25,True,True,True,False,230.0
ECDD (tuned),gradual,medium,25,True,True,True,False,148.0
Page-Hinkley (tuned),gradual,medium,26,True,True,True,False,136.0
DDM (tuned),gradual,medium,26,True,True,True,False,136.0
EDDM (tuned),gradual,medium,26,True,True,True,False,343.0
ADWIN (tuned),gradual,medium,26,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,26,True,True,True,False,216.0
HDDM_W (tuned),gradual,medium,26,True,True,True,False,118.0
RDDM (tuned),gradual,medium,26,True,True,True,False,154.0
ECDD (tuned),gradual,medium,26,True,True,True,False,118.0
Page-Hinkley (tuned),gradual,medium,27,True,True,True,False,146.0
DDM (tuned),gradual,medium,27,True,True,True,False,124.0
EDDM (tuned),gradual,medium,27,True,True,True,False,234.0
ADWIN (tuned),gradual,medium,27,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,27,True,True,True,False,141.0
HDDM_W (tuned),gradual,medium,27,True,True,True,False,100.0
RDDM (tuned),gradual,medium,27,True,True,True,False,132.0
ECDD (tuned),gradual,medium,27,True,True,True,False,54.0
Page-Hinkley (tuned),gradual,medium,28,True,True,True,False,100.0
DDM (tuned),gradual,medium,28,True,True,True,False,121.0
EDDM (tuned),gradual,medium,28,True,True,True,False,117.0
ADWIN (tuned),gradual,medium,28,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,28,True,True,True,False,44.0
HDDM_W (tuned),gradual,medium,28,True,True,True,False,53.0
RDDM (tuned),gradual,medium,28,True,True,True,False,133.0
ECDD (tuned),gradual,medium,28,True,True,True,False,64.0
Page-Hinkley (tuned),gradual,medium,29,True,True,True,False,123.0
DDM (tuned),gradual,medium,29,True,True,True,False,146.0
EDDM (tuned),gradual,medium,29,True,True,True,False,215.0
ADWIN (tuned),gradual,medium,29,True,True,True,False,143.0
HDDM_A (tuned),gradual,medium,29,True,True,True,False,132.0
HDDM_W (tuned),gradual,medium,29,True,True,True,False,84.0
RDDM (tuned),gradual,medium,29,True,True,True,False,156.0
ECDD (tuned),gradual,medium,29,True,True,True,False,79.0
Page-Hinkley (tuned),gradual,medium,30,True,True,True,False,162.0
DDM (tuned),gradual,medium,30,True,True,True,False,163.0
EDDM (tuned),gradual,medium,30,True,True,True,False,250.0
ADWIN (tuned),gradual,medium,30,True,True,True,False,271.0
HDDM_A (tuned),gradual,medium,30,True,True,True,False,199.0
HDDM_W (tuned),gradual,medium,30,True,True,True,False,136.0
RDDM (tuned),gradual,medium,30,True,True,True,False,178.0
ECDD (tuned),gradual,medium,30,True,True,True,False,136.0
Page-Hinkley (tuned),gradual,medium,31,True,True,True,False,152.0
DDM (tuned),gradual,medium,31,True,True,True,False,158.0
EDDM (tuned),gradual,medium,31,True,True,True,False,53.0
ADWIN (tuned),gradual,medium,31,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,31,True,True,True,False,115.0
HDDM_W (tuned),gradual,medium,31,True,True,True,False,110.0
RDDM (tuned),gradual,medium,31,True,True,True,False,172.0
ECDD (tuned),gradual,medium,31,True,True,True,False,114.0
Page-Hinkley (tuned),gradual,medium,32,True,True,True,False,72.0
DDM (tuned),gradual,medium,32,True,True,False,True,
EDDM (tuned),gradual,medium,32,True,True,True,False,60.0
ADWIN (tuned),gradual,medium,32,True,True,True,False,143.0
HDDM_A (tuned),gradual,medium,32,True,True,True,False,155.0
HDDM_W (tuned),gradual,medium,32,True,True,True,False,112.0
RDDM (tuned),gradual,medium,32,True,True,False,True,
ECDD (tuned),gradual,medium,32,True,True,True,False,48.0
Page-Hinkley (tuned),gradual,medium,33,True,True,True,False,217.0
DDM (tuned),gradual,medium,33,True,True,True,False,177.0
EDDM (tuned),gradual,medium,33,True,False,False,False,
ADWIN (tuned),gradual,medium,33,True,True,True,False,303.0
HDDM_A (tuned),gradual,medium,33,True,True,True,False,236.0
HDDM_W (tuned),gradual,medium,33,True,True,True,False,116.0
RDDM (tuned),gradual,medium,33,True,True,True,False,218.0
ECDD (tuned),gradual,medium,33,True,True,True,False,127.0
Page-Hinkley (tuned),gradual,medium,34,True,True,True,False,206.0
DDM (tuned),gradual,medium,34,True,True,True,False,93.0
EDDM (tuned),gradual,medium,34,True,True,True,False,377.0
ADWIN (tuned),gradual,medium,34,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,34,True,True,True,False,102.0
HDDM_W (tuned),gradual,medium,34,True,True,True,False,77.0
RDDM (tuned),gradual,medium,34,True,True,True,False,102.0
ECDD (tuned),gradual,medium,34,True,True,True,False,77.0
Page-Hinkley (tuned),gradual,medium,35,True,True,True,False,238.0
DDM (tuned),gradual,medium,35,True,True,True,False,177.0
EDDM (tuned),gradual,medium,35,True,True,True,False,353.0
ADWIN (tuned),gradual,medium,35,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,35,True,True,True,False,250.0
HDDM_W (tuned),gradual,medium,35,True,True,True,False,120.0
RDDM (tuned),gradual,medium,35,True,True,True,False,223.0
ECDD (tuned),gradual,medium,35,True,True,True,False,122.0
Page-Hinkley (tuned),gradual,medium,36,True,True,True,False,83.0
DDM (tuned),gradual,medium,36,True,True,True,False,86.0
EDDM (tuned),gradual,medium,36,True,True,True,False,82.0
ADWIN (tuned),gradual,medium,36,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,36,True,True,True,False,87.0
HDDM_W (tuned),gradual,medium,36,True,True,True,False,69.0
RDDM (tuned),gradual,medium,36,True,True,True,False,96.0
ECDD (tuned),gradual,medium,36,True,True,True,False,69.0
Page-Hinkley (tuned),gradual,medium,37,True,True,True,False,180.0
DDM (tuned),gradual,medium,37,True,True,True,False,139.0
EDDM (tuned),gradual,medium,37,True,True,True,False,341.0
ADWIN (tuned),gradual,medium,37,True,True,True,False,143.0
HDDM_A (tuned),gradual,medium,37,True,True,True,False,166.0
HDDM_W (tuned),gradual,medium,37,True,True,True,False,115.0
RDDM (tuned),gradual,medium,37,True,True,True,False,150.0
ECDD (tuned),gradual,medium,37,True,True,True,False,115.0
Page-Hinkley (tuned),gradual,medium,38,True,True,True,False,162.0
DDM (tuned),gradual,medium,38,True,True,True,False,110.0
EDDM (tuned),gradual,medium,38,True,True,True,False,266.0
ADWIN (tuned),gradual,medium,38,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,38,True,True,True,False,111.0
HDDM_W (tuned),gradual,medium,38,True,True,True,False,84.0
RDDM (tuned),gradual,medium,38,True,True,True,False,131.0
ECDD (tuned),gradual,medium,38,True,True,True,False,84.0
Page-Hinkley (tuned),gradual,medium,39,True,True,True,False,208.0
DDM (tuned),gradual,medium,39,True,True,True,False,165.0
EDDM (tuned),gradual,medium,39,True,True,True,False,309.0
ADWIN (tuned),gradual,medium,39,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,39,True,True,True,False,198.0
HDDM_W (tuned),gradual,medium,39,True,True,True,False,161.0
RDDM (tuned),gradual,medium,39,True,True,True,False,178.0
ECDD (tuned),gradual,medium,39,True,True,True,False,161.0
Page-Hinkley (tuned),gradual,medium,40,True,True,True,False,157.0
DDM (tuned),gradual,medium,40,True,True,True,False,157.0
EDDM (tuned),gradual,medium,40,True,True,True,False,231.0
ADWIN (tuned),gradual,medium,40,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,40,True,True,True,False,158.0
HDDM_W (tuned),gradual,medium,40,True,True,True,False,118.0
RDDM (tuned),gradual,medium,40,True,True,True,False,161.0
ECDD (tuned),gradual,medium,40,True,True,True,False,126.0
Page-Hinkley (tuned),gradual,medium,41,True,True,True,False,102.0
DDM (tuned),gradual,medium,41,True,True,True,False,35.0
